,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
1220,1960.0,7,7,1750,1.5768039784978896,1760,0.2886741025695164,23,51,2.25,0.5168513344916993,44,40000.0,0,210,3.0,9.0,47.5414,0,0,2.0,0,0,0,-15286.0,0,0,0,11,0,0,0,0,0,1585.0,21,0,0,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1,0,0,98118,373.0,0,0,0,0,0,3,376020.1270410642
1221,3190.0,9,9,1940,3.9204247401037775,2600,0.8032939967570338,69,2,2.75,0.9851119396030626,1,348100.0,3,1250,4.0,16.0,47.6178,0,1,1.0,0,0,0,-15276.75,0,1992,0,22,0,0,0,0,0,14781.918060303746,68,0,0,11195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,98004,-3586.9180603037457,0,0,0,0,0,4,1481554.842391096
1222,3160.0,8,8,2180,2.745051949722273,2180,0.3312452009703246,51,33,3.5,0.6872892787909722,25,960400.0,4,980,4.0,16.0,47.5963,0,0,2.0,0,0,0,-15286.5,0,0,0,16,0,0,0,0,0,4200.0,26,0,0,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98144,1000.0,0,0,0,0,0,3,906266.8226216659
1223,1550.0,7,7,1550,1.3458152994480976,1250,0.2886741025695164,15,51,1.75,0.40051662609081884,61,90000.0,0,0,3.0,9.0,47.4951,0,0,1.5,0,0,0,-15279.625000000002,0,0,0,70,0,0,0,0,0,7410.0,46,0,0,7467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1944,0,0,0,98178,57.0,0,0,0,0,0,5,292157.84008499235
1224,1930.0,8,8,1280,1.1486645422812756,1860,0.2886741025695164,7,51,1.75,0.3660446348040154,67,4900.0,0,650,4.0,16.0,47.3078,0,0,1.0,0,0,0,-15298.250000000002,0,0,1,33,0,0,0,0,0,7650.0,60,0,0,8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,0,98023,1150.0,0,0,0,0,0,4,286782.88734217733
1225,1170.0,7,7,1170,2.5360303394273336,1430,0.40117502503393276,47,18,1.0,0.7866278610665535,16,67600.0,0,0,4.0,16.0,47.6804,0,0,1.5,0,0,0,-15288.875,0,0,0,89,0,0,0,0,0,4590.0,31,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,0,98115,-510.0,0,0,0,0,0,4,482691.1811574325
1226,2520.0,9,9,1460,3.1531438413660577,1870,0.45601457770245246,58,12,1.75,0.6570468198150567,28,422500.0,0,1060,3.0,9.0,47.6381,0,0,1.0,0,0,0,-15300.125000000002,0,0,0,60,0,0,0,0,0,4534.0,30,0,1,5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,0,98199,489.0,0,0,0,0,0,5,920584.2946081981
1227,1220.0,7,7,1220,3.2805136147501828,1340,0.5183505505098603,60,8,1.75,0.835270211411272,12,14400.0,0,0,3.0,9.0,47.6886,0,0,1.0,0,0,0,-15276.375,0,0,0,51,1,0,0,0,0,7447.0,48,0,0,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,0,0,0,98033,-247.0,0,0,0,0,0,4,474878.4212709293
1228,960.0,7,7,960,2.080482837109085,1320,0.29622184111460487,37,47,1.0,0.6669768108584744,27,129600.0,0,0,3.0,9.0,47.7245,0,0,1.0,0,0,0,-15277.5,0,0,0,43,0,0,0,0,0,8556.0,10,0,0,7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971,0,0,0,98034,-1028.0,0,0,0,0,0,3,320331.7313550338
1229,4110.0,10,10,2230,2.080482837109085,2500,0.29622184111460487,37,47,3.5,0.6669768108584744,27,2592100.0,1,1880,3.0,9.0,47.6996,0,0,1.0,0,0,0,-15278.625,0,0,0,15,0,0,0,0,0,15594.62057585074,10,0,0,15400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,98034,-194.62057585074035,0,0,0,0,0,3,971392.6163274869
1230,3310.0,9,9,2400,2.486310786606773,2260,0.334481888696528,46,32,3.5,0.6281351051896409,31,1102500.0,0,910,4.0,16.0,47.5197,0,0,2.0,0,0,0,-15255.125,0,0,0,22,0,0,0,0,0,20904.913818714533,15,0,0,23400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,0,98027,2495.0861812854673,0,0,0,0,0,5,791141.6658974513
1231,2220.0,7,7,1170,2.745051949722273,1540,0.3312452009703246,51,33,2.75,0.6872892787909722,25,462400.0,0,1050,4.0,16.0,47.5801,0,0,1.0,0,0,0,-15286.75,0,0,0,64,0,0,0,0,0,5310.0,26,0,0,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951,0,0,0,98144,-1110.0,0,0,0,0,0,5,533524.810880743
1232,2250.0,8,8,2250,1.0611996357097904,2140,0.2886741025695164,3,51,2.25,0.37719235356315695,65,12100.0,0,0,4.0,16.0,47.3715,0,0,2.0,0,0,0,-15284.25,0,0,0,29,0,0,0,0,0,11890.455488498967,62,0,0,11871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1985,0,0,0,98032,-19.455488498966588,0,0,0,0,0,3,312749.6050227508
1233,1510.0,8,8,1230,2.296990987262792,1540,0.4343337131002243,42,14,3.25,0.7633794943368531,18,900.0,2,280,3.0,9.0,47.6683,0,0,2.0,0,0,0,-15295.250000000002,0,0,0,13,0,0,0,0,0,1850.0,24,0,0,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98107,-10.0,0,0,0,0,0,3,626262.2529447898
1234,1350.0,6,6,1350,3.030719348226764,1520,0.4163878854402745,56,16,1.0,0.697676326071031,24,28900.0,0,0,3.0,9.0,47.6606,0,0,1.0,0,0,0,-15257.5,0,0,0,33,0,0,0,0,0,14092.78590687339,32,0,0,14404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,1,98053,311.21409312660944,0,0,0,0,0,4,364849.04204043
1235,2420.0,8,8,1880,3.030719348226764,2780,0.4163878854402745,56,16,1.75,0.697676326071031,24,129600.0,0,540,4.0,16.0,47.6688,0,0,1.0,0,0,0,-15253.0,0,0,0,33,0,0,0,0,0,37605.577779047766,32,0,0,35532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,1,98053,-2073.577779047766,0,0,0,0,0,4,570175.1740575656
1236,2950.0,8,8,2950,1.999705660541164,2400,0.2982418091872924,35,46,2.5,0.5246625421065929,43,302500.0,0,0,3.0,9.0,47.4828,0,0,2.0,0,0,0,-15267.375,0,0,0,12,0,0,0,0,0,6545.0,8,0,0,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,0,98059,5.0,0,0,0,0,0,3,592235.4511166438
1237,1260.0,7,7,1260,1.4858693175513897,910,0.2886741025695164,20,51,1.0,0.418951549247639,58,122500.0,0,0,5.0,25.0,47.5058,0,0,1.5,0,0,0,-15294.375,0,0,0,96,0,0,0,0,0,8382.0,38,0,0,8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1918,0,0,0,98146,0.0,0,0,0,0,0,3,288604.2742620334
1238,1700.0,6,6,1700,1.019997320161417,1320,0.2886741025695164,1,51,2.0,0.3605949401730783,68,144400.0,0,0,4.0,16.0,47.3029,0,0,1.0,0,0,0,-15277.625,0,0,0,36,0,0,0,0,0,6025.0,67,0,0,5956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98002,-69.0,0,0,0,0,0,3,227225.85324689
1239,3320.0,9,9,2120,3.1531438413660577,2400,0.45601457770245246,58,12,3.0,0.6570468198150567,28,846400.0,0,1200,4.0,16.0,47.6474,0,0,2.0,0,0,0,-15298.625,0,2007,0,8,0,0,0,0,0,5760.0,30,0,1,6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,0,98199,384.0,0,0,0,0,0,3,1050909.3500271663
1240,1470.0,7,7,1470,3.030719348226764,1650,0.4163878854402745,56,16,2.5,0.697676326071031,24,32400.0,0,0,3.0,9.0,47.6816,0,0,2.0,0,0,0,-15254.375,0,0,0,12,0,0,0,0,0,3971.0,32,0,0,3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,1,98053,-823.0,0,0,0,0,0,3,381389.8100543842
1241,2500.0,8,8,2120,1.1716347548913417,2370,0.2886741025695164,8,51,2.75,0.4127141732790497,59,16900.0,1,380,4.0,16.0,47.3364,0,0,1.0,0,0,0,-15290.125,0,0,0,39,0,0,0,0,0,12734.650981477562,51,0,0,12497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,0,0,0,98003,-237.6509814775618,0,0,0,0,0,3,430288.212274991
1242,2641.0,7,7,2641,1.2189623938216427,2641,0.2886741025695164,10,51,2.5,0.43171052342907973,56,0.0,0,0,4.0,16.0,47.4043,0,0,2.0,0,0,0,-15276.625,0,0,0,17,0,0,0,0,0,8091.0,46,0,0,8535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98031,444.0,0,0,0,0,0,3,356975.2987146005
1243,2260.0,9,9,2260,3.0913256133526557,2410,0.48305880203977264,57,10,2.0,0.8228346580560184,13,22500.0,0,0,4.0,16.0,47.6251,0,0,2.0,0,0,0,-15253.75,0,0,0,22,0,0,0,0,0,8457.0,44,0,0,7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,0,0,0,98074,-744.0,0,0,0,0,0,3,591774.4019077644
1244,1160.0,8,8,1160,2.251957864849378,1750,0.4084869069516193,41,17,1.0,0.6376281516217733,30,348100.0,0,0,2.0,4.0,47.6865,0,0,1.0,0,0,0,-15299.875,0,0,0,77,0,0,0,0,0,5000.0,11,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937,0,0,0,98117,0.0,0,0,0,0,0,4,547521.1612549648
1245,3680.0,9,9,2670,3.768209669734511,1350,0.6452812452258895,67,4,3.5,0.774916497961081,17,5428900.0,0,1010,4.0,16.0,47.6192,0,0,2.5,0,0,1,-15288.375,0,2007,0,7,0,0,0,0,0,2242.0,50,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,0,0,0,98112,-954.0,0,0,0,0,0,3,1261963.8343468532
1246,1615.0,8,8,1615,2.3429246514429756,1470,0.3765255337708773,43,22,2.0,0.8607079764250578,10,21025.0,0,0,2.0,4.0,47.6886,0,0,1.5,0,0,0,-15293.5,0,0,0,108,0,0,0,0,0,4590.0,33,0,0,4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906,0,0,0,98103,0.0,0,0,0,0,0,5,673502.585452877
1247,1250.0,7,7,1250,1.4281787055069837,1530,0.2886741025695164,18,51,1.0,0.4867522559599717,48,78400.0,0,0,3.0,9.0,47.426,0,0,1.0,0,0,0,-15269.25,0,0,0,49,0,0,0,0,0,26698.103691316734,30,0,0,24463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98058,-2235.1036913167336,0,0,0,0,0,3,282035.432709299
1248,1230.0,7,7,1090,2.586744150063929,1390,0.366313772702074,48,24,1.0,0.7082203534678,23,25600.0,0,140,3.0,9.0,47.5719,0,0,1.0,0,0,0,-15298.75,0,0,0,90,0,0,0,0,0,7020.0,25,0,0,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,0,0,0,98116,-1170.0,0,0,0,0,0,3,450319.39417954534
1249,2510.0,8,8,1470,1.3727279988692946,990,0.2886741025695164,16,51,2.0,0.5091564206075492,45,2310400.0,0,1040,3.0,9.0,47.5631,0,0,1.0,0,0,0,-15295.75,0,0,0,90,0,0,0,0,0,5200.0,29,0,0,5400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,0,98106,200.0,0,0,0,0,0,5,549922.4393468723
1250,1540.0,7,7,1540,3.030719348226764,2280,0.4163878854402745,56,16,2.0,0.697676326071031,24,547600.0,0,0,2.0,4.0,47.63800000000001,0,0,2.0,0,0,0,-15244.124999999998,0,0,0,31,0,0,0,0,0,54216.65476220844,32,0,0,29918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,1,98053,-24298.65476220844,0,0,0,0,0,3,392092.81294640154
1251,1860.0,8,8,1860,1.884382158879698,1860,0.3024607009038835,32,44,3.25,0.6095709072963093,33,0.0,0,0,3.0,9.0,47.7185,0,0,3.0,0,0,0,-15289.124999999998,0,0,0,13,0,0,0,0,0,2218.0,1,0,0,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98125,0.0,0,0,0,0,0,3,492519.8677293882
1252,2700.0,7,7,1540,2.4375659989119467,2040,0.2886741025695164,45,51,2.0,0.9139311852712282,6,435600.0,0,1160,5.0,25.0,47.6163,0,0,1.0,0,0,0,-15267.249999999998,0,0,0,52,0,0,0,0,0,10770.716731926928,39,0,0,7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98007,-3306.7167319269283,0,0,0,0,0,4,549152.47650107
1253,3290.0,10,10,3290,2.8559370416666674,3200,0.3880382357591938,53,20,2.5,0.9559974818331,3,8100.0,0,0,3.0,9.0,47.6702,0,0,2.0,0,0,0,-15267.750000000002,0,0,0,14,0,0,0,0,0,6830.0,50,0,0,6227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,98052,-603.0,1,0,0,0,0,3,968018.1386404857
1254,2700.0,7,7,2110,1.6733038075677087,2260,0.2886741025695164,26,51,1.75,0.4653339309743134,51,193600.0,0,590,3.0,9.0,47.3397,0,0,1.0,0,0,0,-15255.999999999998,0,1983,0,32,0,0,0,0,0,18755.548190262914,25,0,0,17494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,0,0,98010,-1261.5481902629144,0,0,0,0,0,4,421342.56920131296
1255,1570.0,8,8,1570,1.4281787055069837,2010,0.2886741025695164,18,51,2.0,0.4867522559599717,48,193600.0,0,0,3.0,9.0,47.4286,0,0,1.0,0,0,0,-15273.125,0,0,0,15,0,0,0,0,0,5600.0,30,0,0,5600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98058,0.0,0,0,0,0,0,3,331010.44280119985
1256,1950.0,7,7,1950,1.2682018106309847,1820,0.2886741025695164,12,51,1.75,0.4584060113052235,52,16900.0,0,0,3.0,9.0,47.4391,0,0,1.0,0,0,0,-15273.625,0,0,0,54,0,0,0,0,0,8712.0,40,0,0,11520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1960,0,0,0,98055,2808.0,0,0,0,0,0,3,324791.7361416444
1257,1380.0,8,8,880,2.5360303394273336,1390,0.40117502503393276,47,18,1.0,0.7866278610665535,16,100.0,0,500,2.0,4.0,47.6947,0,0,1.0,0,0,0,-15290.375,0,0,0,83,0,0,0,0,0,4390.0,31,0,0,5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931,0,0,0,98115,844.0,0,0,0,0,0,4,581140.4360701665
1258,2410.0,8,8,2070,2.586744150063929,1960,0.366313772702074,48,24,2.75,0.7082203534678,23,202500.0,0,340,4.0,16.0,47.5651,0,0,1.5,0,0,0,-15298.875,0,0,0,106,0,0,0,0,0,5650.0,25,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,0,0,0,98116,0.0,0,0,0,0,0,5,807166.4456257448
1259,1200.0,7,7,1200,1.1486645422812756,1110,0.2886741025695164,7,51,2.0,0.3660446348040154,67,8100.0,0,0,4.0,16.0,47.3262,0,0,1.0,0,0,0,-15292.25,0,0,1,53,0,0,0,0,0,8470.0,60,0,0,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,0,0,0,98023,-70.0,0,0,0,0,0,4,200205.15536864847
1260,1770.0,7,7,1350,2.5360303394273336,1670,0.40117502503393276,47,18,1.75,0.7866278610665535,16,10000.0,0,420,4.0,16.0,47.7004,0,0,1.0,0,0,0,-15286.875,0,0,0,77,0,0,0,0,0,12167.193862985843,31,0,0,9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937,0,0,0,98115,-2831.193862985843,0,0,0,0,0,3,576022.5846253261
1261,1540.0,8,8,1470,2.3429246514429756,1540,0.3765255337708773,43,22,2.5,0.8607079764250578,10,0.0,0,70,3.0,9.0,47.6961,0,0,3.0,0,0,0,-15292.625000000002,0,0,0,6,0,0,0,0,0,1614.0,33,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98103,-196.0,0,0,0,0,0,3,532613.9109072313
1262,2860.0,9,9,2860,2.8559370416666674,2980,0.3880382357591938,53,20,2.75,0.9559974818331,3,14400.0,0,0,5.0,25.0,47.7082,0,0,2.0,0,0,0,-15263.0,0,0,0,9,0,0,0,0,0,5379.0,50,0,0,6018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98052,639.0,1,0,0,0,0,3,739089.034681879
1263,1740.0,7,7,1740,1.3194302306942522,1400,0.2886741025695164,14,51,1.5,0.39455371037160114,62,115600.0,0,0,3.0,9.0,47.3644,0,0,1.0,0,0,0,-15266.5,0,0,0,42,0,1,0,0,0,21831.743465574025,48,0,0,16100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,0,0,0,98042,-5731.743465574025,0,0,0,0,0,4,276200.60626944155
1264,2830.0,7,7,1840,2.745051949722273,2340,0.3312452009703246,51,33,3.5,0.6872892787909722,25,240100.0,0,990,4.0,16.0,47.5842,0,0,1.5,0,0,0,-15286.5,0,2014,0,1,0,0,0,0,0,4000.0,26,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919,0,0,0,98144,0.0,0,0,0,0,0,3,674875.0037382469
1265,4280.0,10,10,2710,2.486310786606773,3080,0.334481888696528,46,32,4.0,0.6281351051896409,31,1440000.0,0,1570,5.0,25.0,47.5503,0,0,2.0,0,0,0,-15260.125,0,0,0,18,0,0,0,0,0,11200.665621739721,15,0,0,11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0,0,98027,106.33437826027875,0,0,0,0,0,3,934014.8254845962
1266,3890.0,10,10,3030,3.4812798529139015,4140,0.49941245254354005,63,9,3.25,0.7408182206817179,20,62500.0,3,860,4.0,16.0,47.6608,1,0,2.0,0,0,0,-15405.893999999998,0,0,0,91,0,0,0,0,1,25310.406767060755,43,0,0,19281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923,0,0,0,98105,-6029.406767060755,0,0,0,0,0,5,2886298.873449169
1267,2340.0,7,7,1170,3.2161982682768553,2470,0.6013474568338891,59,5,2.0,0.7297888742690568,21,16900.0,0,1170,4.0,16.0,47.5905,0,0,1.0,0,0,0,-15252.75,0,0,0,48,0,0,0,1,0,50008.872803970604,38,0,0,62290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,98075,12281.127196029396,0,0,0,0,0,4,406827.2268699035
1268,1410.0,7,7,1410,1.1950643101971474,1660,0.2886741025695164,9,51,2.0,0.3499377491111553,70,62500.0,0,0,3.0,9.0,47.3642,0,0,1.0,0,0,0,-15273.375000000002,0,0,0,21,0,0,0,0,0,10474.155457120954,61,0,0,6757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98030,-3717.1554571209545,0,0,0,0,0,3,231280.57715710253
1269,1350.0,8,8,1350,2.8559370416666674,1800,0.3880382357591938,53,20,2.0,0.9559974818331,3,202500.0,0,0,2.0,4.0,47.6338,0,0,1.0,0,0,0,-15263.250000000002,0,0,0,41,0,0,0,0,0,2560.0,50,0,0,2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974,0,0,0,98052,0.0,1,0,0,0,0,4,465499.8999086246
1270,1100.0,8,8,900,2.6912344723492625,1230,0.3943790732325413,50,19,2.25,0.9003245225862656,7,16900.0,0,200,2.0,4.0,47.6199,0,0,2.0,0,0,0,-15288.0,0,0,0,6,0,0,0,0,0,1114.0,43,0,0,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98122,686.0,0,0,0,0,0,3,426502.909766756
1271,2070.0,7,7,2070,2.122086918493089,2230,0.34137340461600874,38,30,2.5,0.5827482523739896,36,25600.0,0,0,3.0,9.0,47.5307,0,0,2.0,0,0,0,-15234.375,0,0,0,12,0,0,0,0,0,4697.0,2,0,0,4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98065,-260.0,0,0,0,0,0,3,356705.4559372291
1272,2360.0,8,8,1690,2.486310786606773,2280,0.334481888696528,46,32,2.5,0.6281351051896409,31,6400.0,0,670,3.0,9.0,47.5374,0,0,1.0,0,0,0,-15256.625,0,0,0,27,0,0,0,0,0,9938.0,15,0,0,9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,98027,-312.0,0,0,0,0,0,3,551754.9050422534
1273,2760.0,9,9,2760,3.0913256133526557,2850,0.48305880203977264,57,10,2.25,0.8228346580560184,13,8100.0,0,0,4.0,16.0,47.6285,0,0,2.0,0,0,0,-15257.25,0,0,0,38,0,0,0,0,0,11990.0,44,0,0,12410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1976,0,0,0,98074,420.0,0,0,0,0,0,4,776388.2743552551
1274,1220.0,6,6,1220,1.3458152994480976,1210,0.2886741025695164,15,51,1.0,0.40051662609081884,61,100.0,0,0,4.0,16.0,47.4924,0,0,1.5,0,0,0,-15279.625000000002,0,0,0,70,0,0,0,0,0,7980.0,46,0,0,7920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1944,0,0,0,98178,-60.0,0,0,0,0,0,3,227324.1005018577
1275,1220.0,6,6,1220,1.3458152994480976,1210,0.2886741025695164,15,51,1.0,0.40051662609081884,61,100.0,0,0,4.0,16.0,47.4924,0,0,1.5,0,0,0,-15279.625000000002,0,0,0,71,0,0,0,0,0,7980.0,46,0,0,7920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1944,0,0,0,98178,-60.0,0,0,0,0,0,3,227324.1005018577
1276,1220.0,6,6,1220,1.2433383750756215,1580,0.2886741025695164,11,51,1.0,0.3499377491111553,70,129600.0,0,0,3.0,9.0,47.4187,0,0,1.0,0,0,0,-15291.125,0,0,0,62,0,0,0,0,0,6719.0,59,0,0,7200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,98198,481.0,0,0,0,0,0,3,206598.65815433115
1277,3020.0,8,8,3020,1.7408961336698878,2980,0.3046659841034829,28,43,2.5,0.4941085742561417,47,1600.0,0,0,3.0,9.0,47.744,0,0,2.0,0,0,0,-15247.0,0,0,0,12,0,0,0,0,0,12073.618842187627,19,0,0,10029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,0,98019,-2044.6188421876268,0,0,0,0,0,3,527644.206671916
1278,3470.0,8,8,2520,1.884382158879698,2360,0.3024607009038835,32,44,3.5,0.6095709072963093,33,1232100.0,3,950,4.0,16.0,47.7146,0,0,2.0,0,0,0,-15284.875,0,0,0,35,0,0,0,0,0,7396.0,1,0,0,10541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98125,3145.0,0,0,0,0,0,3,911186.8305685148
1279,2380.0,8,8,2380,1.2682018106309847,2100,0.2886741025695164,12,51,2.25,0.4584060113052235,52,78400.0,0,0,4.0,16.0,47.4391,0,0,2.0,0,0,0,-15274.25,0,0,0,38,0,0,0,0,0,7700.0,40,0,0,7700,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977,0,0,0,98055,0.0,0,0,0,0,0,4,398407.83950241655
1280,2260.0,8,8,1660,2.6912344723492625,2260,0.3943790732325413,50,19,3.0,0.9003245225862656,7,0.0,0,600,3.0,9.0,47.6111,0,0,2.0,0,0,0,-15288.5,0,0,0,12,0,0,0,0,0,1834.0,43,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98122,0.0,0,0,0,0,0,3,695773.9777222499
1281,720.0,6,6,720,1.3727279988692946,720,0.2886741025695164,16,51,1.0,0.5091564206075492,45,0.0,0,0,2.0,4.0,47.5201,0,0,1.0,0,0,0,-15293.75,0,0,0,71,0,0,0,0,0,6345.0,29,0,0,6345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,0,0,0,98106,0.0,0,0,0,0,0,3,211361.81913670152
1282,1730.0,8,8,1730,1.1950643101971474,2000,0.2886741025695164,9,51,2.0,0.3499377491111553,70,72900.0,0,0,3.0,9.0,47.3573,0,0,1.0,0,0,0,-15275.0,0,0,0,10,0,0,0,0,0,6007.0,61,0,0,6245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98030,238.0,0,0,0,0,0,3,251229.90431626886
1283,2660.0,9,9,1830,3.4130284306658574,2800,0.5676807987404638,62,6,2.5,0.8478937040879159,11,19600.0,0,830,3.0,9.0,47.5442,0,0,2.0,0,0,0,-15267.625,1,0,0,26,0,0,0,0,0,10823.462925237025,51,0,0,10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,0,0,98006,-798.462925237025,0,0,0,0,0,3,676049.0013087615
1284,1030.0,6,6,1030,2.5360303394273336,1220,0.40117502503393276,47,18,1.0,0.7866278610665535,16,36100.0,0,0,2.0,4.0,47.6962,0,0,1.0,0,0,0,-15286.75,0,1958,0,56,0,0,0,0,0,5072.0,31,0,0,6781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,0,0,0,98115,1709.0,0,0,0,0,0,3,415813.2362206802
